example_id,customer_tweet_id,customer_text,intent,auto_handle,escalation_reason,notes,annotation_status,gold_handling,predicted_intent,predicted_handling,draft_reply
golden-166,899749,"@115913 hey boss - your T-Mobile network is great, but it really sucks at the moments in #longbeach at the #TwitchCon17 - please fix! ❤️",network_service,yes,,"Customer is providing constructive network coverage feedback during a high-density event (#TwitchCon17 in Long Beach) while maintaining positive brand affinity (""your T-Mobile network is great, but...""). Safe for an automated acknowledgment thanking them for highlighting the localized congestion and logging the event location for network monitoring.",complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-167,899820,@TMobileHelp @115913 Call me now,support_follow_up,no,"Customer explicitly demands an immediate outbound phone call (""Call me now""). Automated bots cannot initiate outbound phone contacts or authenticate accounts via open public tweets. A human customer care agent is required to securely move the interaction to direct message (DM), gather account details/phone number, and arrange an outbound call.",Direct command for immediate representative contact.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-168,906786,@115911 https://t.co/hToP0Cpe6N,other,no,"The tweet consists solely of a short URL ([https://t.co/hToP0Cpe6N](https://t.co/hToP0Cpe6N)) directed at the carrier handle without any accompanying text. A human representative must review the target URL/media attachment to determine the customer's intent, assess potential account issues or media evidence, and respond accordingly.",Pure URL submission; context cannot be determined without opening the link.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-169,925226,@TMobileHelp @339558 @115913 My daughter's boyfriend bought both of them T-Mobile phones then they moved to this area couldn't get a dial tone couldn't get Jack,network_service,no,"Customer reports a complete inability to access network services (""couldn't get a dial tone couldn't get Jack"") after relocating to a new area with multiple lines. A human representative is required to investigate area coverage maps, troubleshoot tower connectivity, and determine if line transfers, signal boosters, or plan modifications/cancellations are necessary.",Account inquiry initiated by a third party (parent on behalf of family members); high risk of cancellation due to total lack of service in the new location.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-170,929490,@115913 @115911 @11327 @6884 @TMobileHelp Heck yeah. 👍👍thank you,other,yes,,"Positive customer sentiment expressing gratitude (""Heck yeah. 👍👍thank you""). Safe for an automated response acknowledging the positive feedback or closing out the interaction thread.",complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-171,934174,@115913 @115911 @128832 @117118 @TMobileHelp OMG YES!!!!!! I ♥️ @115911,support_follow_up,yes,,"Pure high-energy positive sentiment and brand advocacy (""OMG YES!!!!!! I ♥️ @115911""). Safe for an automated engagement response expressing appreciation for the customer's love and loyalty.",complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-172,934805,@tmobilehelp Horrible made 1 payment and you charge my account twice and now I have to dispute it.,billing_payment,no,"Customer experiences a duplicate payment charge (""made 1 payment and you charge my account twice"") and explicitly mentions initiating a bank dispute (""now I have to dispute it""). Financial errors involving active payment disputes require immediate human billing specialist intervention to review account transaction history, issue immediate refunds, and avoid bank chargeback fees or account suspensions.",Severe dissatisfaction regarding financial accuracy; active dispute threat requires urgent care routing.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-173,943022,@TMobileHelp will you pay for the service every day that I can't switch to a different carrier cuz you won't unlock my paid off devices?,billing_payment,no,"The customer explicitly threatens carrier switching (""switch to a different carrier"") due to frustration over paid-off devices remaining locked (""cuz you won't unlock my paid off devices""), alongside demanding billing compensation (""will you pay for the service every day""). Unlocking paid-off devices requires manual account authentication, eligibility verification in the system backend, and active retention intervention to address churn risk.",High churn risk paired with a formal device unlock request and compensation demand.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-174,948112,@TMobileHelp Swtchd 2 u bc I travel &amp; so far data has been throttled beyond use evry plce I go! Theres bad ⛈🌀 comin n I cant load nethng wth,network_service,no,"The customer is experiencing severe data throttling while traveling, exacerbated by an imminent safety concern (""Theres bad ⛈🌀 comin n I cant load nethng wth""). Network degradation combined with severe weather/emergency situations requires immediate human escalation to inspect network throttling policies, troubleshoot connection issues, or restore data access for safety.","High urgency due to active storm warning; heavy use of abbreviations (""Swtchd 2 u"", ""⛈🌀 comin"").",complete,escalate,other,escalate,Please send us a DM so we can help.
golden-175,948615,@344966 @115911 @TMobileHelp Damn dude that sucks. I hope they take care of it.,support_follow_up,yes,,"The tweet is a third-party peer-to-peer comment expressing sympathy to another user (""Damn dude that sucks. I hope they take care of it."") while tagging the carrier. Safe for automated tracking or standard brand engagement without requiring account intervention.",complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-176,948658,@115911 would have it if yall didnt lie about having it and kept cancelling the card @115911. your fucking trash,billing_payment,no,"High customer hostility and severe dissatisfaction (""your fucking trash"") regarding canceled payment cards or orders and alleged misinformation (""lie about having it and kept cancelling the card""). Requires direct human customer care intervention to inspect account billing/order history, address payment authorization issues, and attempt de-escalation.","Explicit language, hostile sentiment, and high churn risk linked to transactional failures.",complete,escalate,other,escalate,Please send us a DM so we can help.
golden-177,953708,@115911 Can you return a phone bought online from T mobile to a local T mobile store to get a refund? Thanks,other,yes,,"Customer is asking a clear policy question regarding returning online purchases to a physical retail store for a refund (""Can you return a phone bought online from T mobile to a local T mobile store to get a refund?""). Safe for an automated response explaining standard return policies, return windows, and restocking fee guidelines.",complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-178,953760,@115911 so ur blowing me off...once again...no longer thinking about the people...trying to turn slick/bad...ill take a contract any day to ur deceptive fleecing...and worse in reality contract...shame!!,support_follow_up,no,"The customer expresses severe dissatisfaction and churn intent (""no longer thinking about the people... ill take a contract any day to ur deceptive fleecing"") while feeling ignored by support (""so ur blowing me off...once again""). Re-engaging a hostile, high-churn-risk customer who feels ignored requires empathetic human intervention to address their underlying service/billing grievance and attempt retention.",High sentiment risk with implicit threat to switch to a competitor offering contracts.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-179,953911,"@TMobileHelp Could you help me to fix this , until a week back i have good data and signals but now after that update i have the issues which i don't want to keep with me for ever. can you get me out of this issue.",network_service,no,"Customer is experiencing network performance degradation and lost signal following a recent device/system update (""after that update i have the issues""). Resolving software-update-related network bugs requires manual troubleshooting, resetting network settings, verifying APN configurations, or provisioning network profiles on the backend by a human specialist.",Clear timeline trigger tied to a specific software update affecting data and coverage stability.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-180,960851,@TMobileHelp Sent it to you like an hour ago...,support_follow_up,no,"Customer is following up on an unresolved interaction or direct message sent an hour ago (""Sent it to you like an hour ago...""). Follow-ups on active service requests require a human agent to locate the ongoing ticket/DM thread, review previous communication history, and provide an updated status response.",Time-sensitive status inquiry following up on delayed support response.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-181,961275,@TMobileHelp @115913 DM sent,support_follow_up,no,"Customer is confirming that they have sent a Direct Message (""DM sent"") in response to a support conversation. A human support agent needs to monitor the private inbox, cross-reference the tweet with the incoming DM, and continue the direct messaging interaction to resolve the user's issue.",Routine routing notification confirming private message delivery.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-182,964558,"@115913 tweeted on another issue;told friends I switched,replies that iPhone X won't be usable on T-Mobile's network. Am I moving back?",network_service,no,"Customer explicitly questions remaining with the carrier (""Am I moving back?"") due to concerns regarding a high-profile device's network compatibility (""replies that iPhone X won't be usable on T-Mobile's network""). High churn risk following a recent carrier switch requires direct human intervention to address network capability concerns, verify LTE/band compatibility, and reassure the customer to prevent immediate cancellation.",Active carrier-switching consideration driven by peer feedback regarding new flagship hardware support.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-183,969999,@TMobileHelp is anyone around at this hour to help me?,support_follow_up,no,"Customer is reaching out after hours inquiring about live agent availability (""is anyone around at this hour to help me?""). Routing to a human agent is required so a live representative can immediately respond, authenticate the account, and assist with their underlying issue.",Simple availability check initiating a real-time support request.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-184,974587,@115911 none of your stores have them smh,other,yes,,"Customer expresses mild frustration over out-of-stock items across local retail locations (""none of your stores have them smh""). Safe for an automated response offering options to check online stock, place an online order with shipping, or locate nearby retail inventory.",complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-185,975901,@TMobileHelp Bot,other,no,"Customer explicitly identifies or calls out the automated interaction (""Bot""), indicating frustration with automated responses or demanding real human assistance. Continuing with an automated reply risks increasing customer friction, so immediate transfer to a human support agent is required.",Single-word callout signaling dissatisfaction with bot handling.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-186,978708,@115913 @115913 how long do we wait for good service?  We never get it from your company!,network_service,no,"The customer expresses chronic dissatisfaction regarding ongoing poor network connectivity (""how long do we wait for good service? We never get it from your company!""). Persistent service quality complaints combined with churn risk require direct human care intervention to investigate coverage logs, troubleshoot network issues, and mitigate subscriber loss.",Frustrated tone focused on long-term service unreliability; high risk of customer defection.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-187,984044,@TMobileHelp now I can’t get insurance or use the features T-Mobile offers because I was never told about them or offered them not happy https://t.co/DJxqqflswO,billing_payment,no,"Customer reports missed enrollment windows for device protection/insurance and feature access due to alleged sales agent omission (""now I can’t get insurance or use the features T-Mobile offers because I was never told about them... not happy""), accompanied by an external media link. Human intervention is required to inspect account history, review rep onboarding logs, evaluate exceptions for late insurance enrollment, and address customer dissatisfaction.",High customer friction regarding missed add-on benefits; includes a URL media link requiring review.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-188,994765,@115911 @355635 What the fuck t mobile just charged my credit card 800 dollars out of nowhere,billing_payment,no,"High customer hostility combined with a massive unauthorized charge alert (""charged my credit card 800 dollars out of nowhere""). Large unexpected charges present an immediate financial emergency, severe churn risk, and potential fraud or billing system errors that require an urgent human billing specialist to inspect transactions and process refunds.",Explicit language and severe financial distress; high priority for immediate human escalation.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-189,995386,@TMobileHelp   UNABLE TO PAY BILL ONLINE.SAYS TO ENTER VALID CARD # . EVERYTHING SUCKS WITH @115911 😡😡,billing_payment,no,"Customer is encountering an active payment portal error (""UNABLE TO PAY BILL ONLINE.SAYS TO ENTER VALID CARD #"") preventing bill settlement, expressed with high frustration and all-caps hostility (""EVERYTHING SUCKS WITH @115911 😡😡""). Human agent intervention is required to authenticate the account, verify card payment processing errors, and securely assist in taking the payment to avoid service interruption or late fees.",System error blocking bill payment paired with strong negative sentiment.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-190,1001504,@TMobileHelp you might need to update your website. This store doesn’t open until 11am. Drove 20 minutes out of my way... https://t.co/lhINH6CuEb,other,no,"Customer reports inaccurate store operating hours listed on the website (""update your website. This store doesn’t open until 11am"") resulting in a wasted 20-minute trip, accompanied by media proof (""https://t.co/lhINH6CuEb""). Human intervention is required to review customer feedback, report accurate store operating hours for directory updates, and handle customer recovery for the inconvenience caused.",Includes an attached photo/link of the store front/hours; potential Google Business Profile or web directory discrepancy needing correction.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-191,1001512,@115911 fuck y’all for cutting off my data,network_service,no,"High customer hostility (""fuck y’all"") directly tied to a data service disconnection (""cutting off my data""). Resolving data suspensions—whether caused by data cap limits, billing delinquency, or technical line blockages—requires direct human agent verification, account status checks, and immediate de-escalation.",Explicit profanity combined with active loss of mobile data connectivity.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-192,1013293,@TMobileHelp just did!,support_follow_up,no,"The customer is confirming completion of a requested action (such as sending a Direct Message or providing requested verification details) following up on an ongoing support conversation (""just did!""). A human representative needs to cross-reference the customer's account/DM thread to review the provided information and proceed with resolving their request.",Contextual follow-up phrase confirming compliance with a previous agent instruction.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-193,1015384,@TMobileHelp you people ROCK https://t.co/64j71B6vmk,support_follow_up,yes,,"The tweet contains strong positive sentiment praising customer support (""you people ROCK"") alongside a media link (likely a screenshot of resolved assistance). Safe for automated brand engagement, positive reinforcement, or automated thank-you responses without requiring live agent escalation.",complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-194,1023246,"Waiting at @115911 
🖕@115714 https://t.co/Z82fSaEFex",support_follow_up,no,"High customer hostility expressed via explicit middle finger emoji (""🖕"") while waiting in-store or for support, accompanied by a media link (""https://t.co/Z82fSaEFex""). Severe negative sentiment and active store wait-time frustration require human customer care oversight to review the situation, check retail/support wait times, and attempt de-escalation.",Profane emoji usage indicating extreme frustration during an active wait; includes a media attachment requiring agent review.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-195,1023366,@TMobileHelp  I have Simple Choice plan with 4 lines. Can I still apply for UNLEASH #Pixel2 offer to receive master card for $325 ?,other,yes,,"The customer is asking a specific policy and eligibility question regarding applying a promotional rebate offer (""UNLEASH #Pixel2 offer to receive master card for $325"") to their existing legacy plan structure (""Simple Choice plan with 4 lines""). Safe for an automated response providing standard promotional terms and eligibility requirements for line/plan qualifications.",complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-196,1026453,@115913 need someone to contact me since @TMobileHelp is no help -at all...,support_follow_up,no,"The customer explicitly states that automated/standard support was unhelpful (""since @TMobileHelp is no help -at all..."") and demands direct contact from a representative (""need someone to contact me""). Re-engaging a dissatisfied customer who feels failed by standard support channels requires immediate human agent intervention to prevent further escalation or churn.",Explicit request for human outreach following failed self-service/support attempts.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-197,1030243,"https://t.co/VXRvupxznM
@TMobileHelp ???was last month or year or this year .",billing_payment,no,"The customer shares an external media/image link (""https://t.co/VXRvupxznM"") asking for clarification on promotional or billing dates (""was last month or year or this year .""). Resolving this requires a human agent to inspect the linked image/document, examine the user's account history for matching charges or promotion windows, and provide clear timeline clarification.",Requires visual media inspection and date context lookup.,complete,escalate,other,escalate,Please send us a DM so we can help.
golden-198,1036023,"@TMobileHelp Just received new phone (Iphone 6s), and need to transfer my phone# to the new sim card. Old phone is a Iphone 4s. Help!",other,yes,,"Standard device setup and number transfer request between devices (iPhone 4s to iPhone 6s). Safe for automated self-service handling by providing guided steps for online SIM swap, SIM activation via account portal, or moving existing line credentials.",complete,auto_handle,other,escalate,Please send us a DM so we can help.
golden-199,1036027,"@115911 @TMobileHelp @115913 Called numerous times to get corrected. ""we'll. Heck the warehouse"" @TMobileHelp figured out I was given wrong label and it went to warranty",billing_payment,no,"Customer reports a misrouted return/trade-in device sent to the warranty department instead of the proper warehouse due to an incorrect shipping label provided by support (""figured out I was given wrong label and it went to warranty""). Resolving misdirected warehouse shipments, locating misplaced inventory, and adjusting account credits or non-return fee adjustments requires manual intervention by a human representative.","Chronic resolution failure (""Called numerous times"") combined with complex backend warehouse tracking errors.",complete,escalate,other,escalate,Please send us a DM so we can help.
golden-200,1036962,@365311 @115913 This guy gets it!! He has me ready to switch but as a sprint customer with 4 iphones and an iPad all on monthly payment plans how could I!? If only T-Mobile offered the monthly payment option I’d be a FORMER SPRINT customer!,other,no,"The customer expresses high intent to switch carriers (""ready to switch... I’d be a FORMER SPRINT customer!"") but cites financial switching barriers (4 iPhones and an iPad on Sprint monthly payment plans) alongside a misconception about payment options (""If only T-Mobile offered the monthly payment option""). A human sales/retention specialist is required to clarify Equipment Installment Plan (EIP) availability, explain contract buyout/carrier switch reimbursement programs, and directly assist with porting 5 lines.",High-value prospect (5 lines) with misconceptions about payment plan offerings; high conversion potential requiring human sales outreach.,complete,escalate,other,escalate,Please send us a DM so we can help.
